timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1670492277627,93813,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3444,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,0
1670492277616,93823,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3443,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492276335,95104,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3315,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492263077,108361,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1989,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,0
1670492276293,95144,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3308,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492263065,108372,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1988,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492263055,108382,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1987,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492262996,108440,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1981,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492262985,108450,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1980,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492263006,108429,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1982,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492262896,108538,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1971,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,0
1670492262977,108457,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1979,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,0
1670492276316,95117,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3313,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,0
1670492262905,108528,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1972,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492262885,108547,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1970,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492285318,86113,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4213,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,2
1670492277163,94268,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3397,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492276326,95104,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3314,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492338375,33053,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9519,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492276235,95194,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3305,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492338395,33033,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9520,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,0
1670492276217,95211,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3303,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,0
1670492338324,33102,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9514,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1001
1670492339605,31821,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9642,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,0
1670492328406,43021,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8522,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,0
1670492338271,33154,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9226,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,6
1670492328725,42701,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8554,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492324886,46539,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8170,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492323285,48140,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8010,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492323605,47820,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8042,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492329047,42377,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8586,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,2
1670492328110,43314,Create Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1581,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/task,0,0,0
1670492338297,33124,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9354,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492336635,34788,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9194,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,6
1670492339287,32135,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9610,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,0
1670492333206,38217,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9002,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,0
1670492338307,33115,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9482,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,999
1670492339925,31496,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9674,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,0
1670492338294,33127,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9418,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,6
1670492338284,33137,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9303,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492330955,40466,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8777,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492324566,46855,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8138,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492329685,41736,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8650,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492329365,42055,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8618,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492329599,41821,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8641,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,0
1670492324795,46625,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8161,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492333844,37574,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9066,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492323835,47584,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8065,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492329355,42064,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8617,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492329916,41503,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8673,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492327995,43423,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8481,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492328635,42783,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8545,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492329275,42142,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8609,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492287123,84293,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4256,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1229
1670492287124,84292,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4255,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1227
1670492287122,84293,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4257,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1230
1670492287124,84291,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4394,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1228
1670492287122,84293,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4258,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1230
1670492328316,43099,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8513,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
1670492287122,84292,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4259,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1230
1670492336615,34798,Create Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1636,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/task,0,0,5
1670492338363,33050,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9185,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,2
1670492328956,42457,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8577,text,false,,2058,0,8721,8721,http://10.1.3.168:3000/api/tasks,0,0,1
