timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1670492777691,89968,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2788,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492781632,86026,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3182,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,0
1670492766802,100857,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1699,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492773522,94136,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2371,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,10
1670492773531,94127,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2372,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,3
1670492802423,65236,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-5261,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492768478,99180,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1858,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,2
1670492771732,95925,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2192,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492798573,69085,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4876,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492766813,100845,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1700,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492799213,68444,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4940,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492766483,101174,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1667,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,3
1670492796113,71544,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4630,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,2
1670492766432,101225,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1662,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,2
1670492819364,48293,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-6955,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492836104,31551,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8629,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492777003,90652,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2719,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492811592,56064,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-6178,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492811582,56073,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-6177,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492837163,30492,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8735,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,0
1670492786182,81473,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3637,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492836852,30803,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8704,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492839042,28612,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8923,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492843143,24511,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9333,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,0
1670492828541,39112,Create Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1529,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/task,0,0,2
1670492808701,58952,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-5889,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492810976,56676,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-6114,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492811602,56051,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-6179,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492810976,56676,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-6113,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492775552,92100,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2574,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492796312,71341,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4650,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492772802,94849,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2299,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492812242,55410,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-6243,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492842852,24800,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9304,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,0
1670492768509,99142,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1824,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,5
1670492808722,58928,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-5891,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,0
1670492768484,99167,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1854,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492810977,56672,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-6115,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492766172,101478,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1636,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492767393,100257,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1758,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492771081,96568,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2127,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,0
1670492793742,73907,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4393,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492811861,55788,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-6205,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492771051,96597,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2124,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492808711,58937,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-5890,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492836843,30805,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8703,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,0
1670492813142,54506,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-6333,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492795033,72615,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4522,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492803063,64585,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-5325,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492806105,61541,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-5482,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1242
1670492797972,69675,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4816,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492811222,56425,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-6141,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492826122,41524,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-7631,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492810901,56744,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-6109,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492778713,88932,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2890,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492766494,101151,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1668,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,0
1670492796053,71592,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4624,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492839062,28583,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8925,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492771511,96133,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2170,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492823198,44446,Create Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1468,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/task,0,0,0
1670492766073,101572,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1626,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492797034,70610,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4722,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,0
1670492770681,96962,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2087,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,0
